Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
107,128104405490000,,,10:44:58,,GazeFixation,Personal Data Form - Google Chrome,1667.0766666666666,622.86,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
108,128104405490000,,,10:44:58,,GazeFixation,Personal Data Form - Google Chrome,1425.8366666666668,701.7733333333334,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
109,128104405490000,,,10:44:58,,GazeFixation,Personal Data Form - Google Chrome,1504.3066666666666,630.4866666666667,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
110,128104405490000,,,10:44:58,,GazeFixation,Personal Data Form - Google Chrome,1498.5425,616.3775,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
111,128104405490000,,,10:44:59,,GazeFixation,Personal Data Form - Google Chrome,1368.9433333333334,588.5099999999999,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
112,128104405490000,,,10:44:59,,GazeFixation,Personal Data Form - Google Chrome,1456.862,716.166,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
113,128104405490000,,,10:44:59,,GazeFixation,Personal Data Form - Google Chrome,1494.678571428571,740.02,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
114,128104405490000,,,10:44:59,,GazeFixation,Personal Data Form - Google Chrome,1437.8533333333337,620.8166666666666,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
115,128104405490000,,,10:44:59,,GazeFixation,Personal Data Form - Google Chrome,1415.5300000000002,609.8474999999999,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
116,128104405490000,SmartRPA by marco2012,complete,10:45:00,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1379.0,742.0,,32_7135d96f_2025-01-28_10-45-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,128104405490000,,,10:45:00,,GazeFixation,Personal Data Form - Google Chrome,845.06,135.58,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
118,128104405490000,,,10:45:01,,GazeFixation,Personal Data Form - Google Chrome,606.04,859.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
119,128104405490000,,,10:45:01,,GazeFixation,Personal Data Form - Google Chrome,471.025,858.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
120,128104405490000,,,10:45:01,,GazeFixation,Personal Data Form - Google Chrome,412.70400000000006,838.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
121,128104405490000,,,10:45:02,,GazeFixation,Personal Data Form - Google Chrome,438.66,858.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
122,128104405490000,,,10:45:02,,GazeFixation,Personal Data Form - Google Chrome,562.105,835.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
123,128104405490000,,,10:45:02,,GazeFixation,Personal Data Form - Google Chrome,644.18,840.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
124,128104405490000,,,10:45:02,,GazeFixation,Personal Data Form - Google Chrome,716.49,834.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
125,128104405490000,,,10:45:02,,GazeFixation,Personal Data Form - Google Chrome,819.1474999999999,856.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
126,128104405490000,,,10:45:03,,GazeFixation,Personal Data Form - Google Chrome,1868.872222222222,0.0,,32_7135d96f_2025-01-28_10-45-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
